MSSubClass,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,GarageFinish,GarageQual,GarageCond,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,2.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,65.0,8775,CollgCr,5,5,1994,1994,VinylSd,VinylSd,0.0,495,0,495,990,990,0,0,990,0,0,1,0,3,1,5,0,1996,1,299,0,64,0,0,0,0,0,4,2007
0.0,2.0,2.0,3.0,3.0,3.0,0.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,11040,NWAmes,6,7,1971,2004,VinylSd,VinylSd,144.0,656,0,602,1258,1258,0,0,1258,0,1,2,0,3,1,5,0,1971,2,528,55,0,0,216,0,0,0,10,2008
0.0,3.0,4.0,3.0,3.0,3.0,0.0,5.0,1.0,3.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,75.0,7500,Sawyer,5,5,1963,1963,HdBoard,HdBoard,0.0,824,0,216,1040,1040,0,0,1040,1,0,1,1,3,1,5,0,1963,1,308,0,0,220,0,0,0,0,6,2010
0.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.0,8749,CollgCr,7,5,2002,2002,VinylSd,VinylSd,100.0,0,0,1459,1459,1459,0,0,1459,0,0,2,0,3,1,6,1,2002,2,527,192,39,0,0,0,0,0,9,2007
0.0,3.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,80.0,8800,NAmes,6,6,1964,1964,HdBoard,HdBoard,425.0,553,0,698,1251,1251,0,0,1251,1,0,1,0,3,1,6,2,1964,1,461,0,116,0,0,0,0,700,3,2006
5.0,3.0,4.0,2.0,3.0,3.0,0.0,5.0,2.0,3.0,6.0,0.0,4.0,4.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,13031,Gilbert,6,5,1995,1996,HdBoard,HdBoard,0.0,592,0,99,691,691,807,0,1498,0,0,2,1,3,1,6,1,1995,2,409,315,44,0,0,0,0,0,7,2006
9.0,3.0,4.0,2.0,3.0,0.0,2.0,5.0,0.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,73.0,9069,SawyerW,6,6,1992,1992,HdBoard,HdBoard,0.0,747,0,189,936,996,0,0,996,1,0,1,0,2,1,5,0,1992,2,564,120,0,0,0,0,0,0,4,2010
12.0,3.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,6.0,1.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,1974,MeadowV,4,5,1973,1973,CemntBd,CmentBd,0.0,334,0,212,546,546,546,0,1092,0,0,1,1,3,1,6,0,1973,1,286,120,96,0,0,0,0,0,5,2010
5.0,2.0,4.0,2.0,3.0,2.0,5.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,85.0,10574,Somerst,8,5,2005,2006,VinylSd,VinylSd,0.0,0,0,1082,1082,1082,871,0,1953,0,0,2,1,3,1,9,1,2005,3,1043,160,50,0,0,0,0,0,5,2009
12.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,0.0,2.0,0.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,24.0,2522,Edwards,7,5,2004,2004,VinylSd,VinylSd,50.0,0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,2004,2,380,0,40,0,0,0,0,0,4,2006
11.0,2.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,2.0,6.0,0.0,4.0,4.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,37.0,3316,Somerst,8,5,2005,2005,MetalSd,MetalSd,0.0,1039,0,208,1247,1247,0,0,1247,1,0,1,1,1,1,4,1,2005,2,550,0,84,0,0,0,0,0,4,2006
10.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,1.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,8544,NAmes,3,4,1950,1950,BrkFace,BrkFace,0.0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,1987,2,400,0,0,0,0,0,0,0,6,2009
12.0,2.0,4.0,2.0,3.0,3.0,1.0,5.0,0.0,2.0,6.0,2.0,4.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,24.0,2160,Somerst,7,5,1999,2000,MetalSd,MetalSd,212.0,510,0,90,600,624,628,0,1252,1,0,2,1,2,1,4,0,1999,2,462,0,48,0,0,0,0,0,3,2008
4.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,1.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,8400,SWISU,6,5,1925,1950,MetalSd,MetalSd,0.0,423,0,758,1181,1390,304,0,1694,0,0,2,0,4,1,7,1,1925,2,576,342,0,128,0,0,0,0,6,2008
0.0,3.0,4.0,3.0,3.0,2.0,2.0,5.0,2.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,71.0,9230,NAmes,5,8,1965,1998,MetalSd,MetalSd,166.0,661,0,203,864,1200,0,0,1200,1,0,1,1,1,1,6,0,1977,2,884,0,64,0,0,0,0,0,10,2006
0.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,0.0,3.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,74.0,5868,NAmes,5,7,1956,2000,MetalSd,MetalSd,0.0,248,240,448,936,936,0,0,936,1,0,1,0,2,1,4,0,1956,1,308,0,0,80,0,160,0,0,5,2010
0.0,2.0,4.0,2.0,3.0,3.0,2.0,5.0,2.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,78.0,9317,CollgCr,6,5,2006,2006,VinylSd,VinylSd,0.0,24,0,1290,1314,1314,0,0,1314,0,0,2,0,3,1,6,1,2006,2,440,0,22,0,0,0,0,0,3,2007
6.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,2.0,6.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,6882,IDOTRR,6,7,1914,2006,Wd Sdng,Wd Sdng,0.0,0,0,684,684,773,582,0,1355,0,0,1,1,3,1,7,0,1980,0,0,136,0,115,0,0,0,0,3,2007
11.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,3696,StoneBr,8,5,1986,1986,HdBoard,HdBoard,0.0,0,0,1074,1074,1088,0,0,1088,0,0,1,1,2,1,5,0,1987,2,461,0,74,137,0,0,0,0,10,2007
4.0,3.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,50.0,6000,BrkSide,4,6,1936,1950,MetalSd,MetalSd,0.0,672,0,0,672,757,567,0,1324,0,0,1,0,3,1,6,0,1936,1,240,0,0,0,0,0,0,0,7,2009
0.0,3.0,4.0,2.0,3.0,3.0,0.0,5.0,4.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,11880,NWAmes,7,5,1978,1978,Plywood,Plywood,206.0,704,0,567,1271,1601,0,0,1601,0,0,2,0,3,1,7,1,1978,2,478,0,0,0,0,0,0,0,4,2009
1.0,3.0,4.0,3.0,0.0,3.0,4.0,5.0,4.0,1.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,8400,SWISU,2,5,1920,1950,Wd Sdng,Wd Sdng,0.0,290,0,0,290,438,0,0,438,0,0,1,0,1,1,3,0,1930,1,246,0,0,0,0,0,0,0,1,2009
0.0,3.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,61.0,9758,NAmes,5,5,1971,1971,HdBoard,MetalSd,0.0,412,287,251,950,950,0,0,950,0,0,1,0,3,1,5,0,1981,1,280,0,0,0,0,0,0,0,7,2007
0.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,0.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,70.0,7000,NAmes,5,7,1960,2002,Wd Sdng,Wd Sdng,45.0,588,0,422,1010,1134,0,0,1134,0,0,1,0,2,1,6,0,1960,1,254,0,16,0,0,0,0,0,4,2007
0.0,3.0,4.0,3.0,3.0,2.0,0.0,5.0,0.0,3.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,79.0,8910,NAmes,6,6,1959,1959,BrkFace,BrkFace,0.0,655,0,0,655,1194,0,0,1194,0,1,1,0,3,1,6,1,1954,2,539,0,0,192,0,0,0,0,7,2006
12.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,24.0,2016,BrDale,5,5,1970,1970,HdBoard,HdBoard,304.0,0,0,630,630,630,672,0,1302,0,0,2,1,3,1,6,0,1970,2,440,0,0,0,0,0,0,0,4,2007
5.0,2.0,4.0,0.0,3.0,0.0,2.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,98.0,12256,NoRidge,8,5,1994,1995,HdBoard,HdBoard,362.0,1032,0,431,1463,1500,1122,0,2622,1,0,2,1,3,1,9,2,1994,2,712,186,32,0,0,0,0,0,4,2010
0.0,2.0,4.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,114.0,10357,SawyerW,7,5,1990,1991,HdBoard,HdBoard,0.0,738,0,172,910,1442,0,0,1442,1,0,2,0,3,1,6,1,1990,2,719,0,244,0,0,0,0,0,5,2007
5.0,2.0,4.0,0.0,1.0,3.0,5.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,168.0,23257,Gilbert,7,5,2006,2006,VinylSd,VinylSd,0.0,0,0,868,868,887,1134,0,2021,0,0,2,1,3,1,9,1,2006,2,422,0,100,0,0,0,0,0,9,2006
5.0,3.0,4.0,2.0,3.0,3.0,5.0,5.0,0.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,70.04995836802665,8063,Gilbert,6,5,2000,2000,VinylSd,VinylSd,0.0,0,0,924,924,948,742,0,1690,0,0,2,1,3,1,7,1,2000,2,463,100,48,0,0,0,0,0,11,2007
0.0,2.0,4.0,0.0,3.0,2.0,2.0,5.0,0.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,107.0,11362,NridgHt,8,5,2004,2005,MetalSd,MetalSd,42.0,1039,0,797,1836,1836,0,0,1836,1,0,2,0,3,1,7,1,2004,3,862,125,185,0,0,0,0,0,3,2009
5.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,2.0,3.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,8000,Gilbert,6,5,1995,1996,HdBoard,HdBoard,0.0,219,0,554,773,773,885,0,1658,1,0,2,1,3,1,8,1,1995,2,431,224,84,0,0,0,0,0,6,2008
5.0,3.0,4.0,3.0,3.0,3.0,0.0,5.0,4.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,80.0,10480,NWAmes,7,6,1976,1976,Plywood,Plywood,660.0,403,0,400,803,1098,866,0,1964,0,0,2,1,4,1,8,1,1976,2,483,0,69,0,0,0,0,0,9,2008
0.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,73.0,7100,NAmes,5,7,1957,1957,WdShing,Wd Shng,0.0,708,0,108,816,816,0,0,816,1,0,1,0,2,1,5,0,1957,1,308,0,0,0,0,0,0,0,7,2006
0.0,3.0,4.0,3.0,3.0,3.0,1.0,5.0,2.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,66.0,8923,NAmes,5,7,1953,2006,Wd Sdng,Wd Sdng,0.0,643,0,365,1008,1008,0,0,1008,1,0,1,0,2,1,6,0,1953,1,240,0,18,0,0,0,0,0,5,2007
0.0,3.0,2.0,3.0,3.0,3.0,4.0,5.0,0.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,90.0,5400,OldTown,5,7,1954,2000,MetalSd,MetalSd,0.0,415,0,418,833,833,0,0,833,0,0,1,0,2,1,4,0,1955,1,326,0,0,0,0,0,0,0,8,2006
0.0,2.0,4.0,0.0,3.0,3.0,2.0,5.0,0.0,0.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,93.0,12085,NridgHt,8,5,2007,2007,VinylSd,VinylSd,328.0,1004,0,730,1734,1734,0,0,1734,1,0,2,0,3,1,7,1,2007,3,928,0,0,0,0,0,0,0,11,2007
